0,1
Dataset\words\d01\d01-080\d01-080-05-01.png,opinion
Dataset\words\c03\c03-003d\c03-003d-06-08.png,","
Dataset\words\a06\a06-157\a06-157-03-04.png,private
Dataset\words\a01\a01-113u\a01-113u-07-06.png,","
Dataset\words\b06\b06-090\b06-090-04-02.png,foreign
Dataset\words\c01\c01-009\c01-009-08-02.png,modern
Dataset\words\b01\b01-018\b01-018-03-06.png,table
Dataset\words\a01\a01-102u\a01-102u-04-03.png,a
Dataset\words\b04\b04-040\b04-040-01-05.png,their
Dataset\words\a04\a04-035\a04-035-03-06.png,welcoming
Dataset\words\a03\a03-063\a03-063-09-08.png,European
Dataset\words\d06\d06-015\d06-015-02-07.png,up
Dataset\words\b01\b01-009\b01-009-00-04.png,been
Dataset\words\a02\a02-072\a02-072-03-02.png,be
Dataset\words\b05\b05-032\b05-032-08-02.png,good
Dataset\words\c02\c02-056\c02-056-02-01.png,film
Dataset\words\c04\c04-122\c04-122-07-07.png,.
Dataset\words\e04\e04-019\e04-019-04-00.png,Fix
Dataset\words\c01\c01-009\c01-009-04-08.png,the
Dataset\words\d04\d04-125\d04-125-03-09.png,ways
Dataset\words\a04\a04-015\a04-015-06-00.png,economic
Dataset\words\a03\a03-047\a03-047-08-03.png,","
Dataset\words\d01\d01-052\d01-052-00-00.png,THE
Dataset\words\b01\b01-057\b01-057-07-05.png,however
Dataset\words\c03\c03-007\c03-007-05-00.png,strewn
Dataset\words\b01\b01-079\b01-079-04-01.png,peace
Dataset\words\c04\c04-170\c04-170-01-06.png,reporter
Dataset\words\a02\a02-008\a02-008-02-03.png,London
Dataset\words\b04\b04-140\b04-140-02-01.png,the
Dataset\words\d06\d06-091\d06-091-05-01.png,everybody
Dataset\words\d04\d04-125\d04-125-01-03.png,cannot
Dataset\words\c03\c03-084a\c03-084a-01-02.png,giving
Dataset\words\c06\c06-039\c06-039-07-06.png,""""
Dataset\words\a04\a04-059\a04-059-03-00.png,in
Dataset\words\d01\d01-118\d01-118-06-09.png,on
Dataset\words\d05\d05-025\d05-025-07-05.png,some
Dataset\words\d06\d06-011\d06-011-09-02.png,less
Dataset\words\a01\a01-107u\a01-107u-07-01.png,there
Dataset\words\b04\b04-187\b04-187-06-03.png,and
Dataset\words\a02\a02-102\a02-102-02-04.png,","
Dataset\words\b03\b03-092\b03-092-04-03.png,the
Dataset\words\a03\a03-047\a03-047-06-01.png,the
Dataset\words\a05\a05-029\a05-029-03-06.png,his
Dataset\words\c03\c03-016e\c03-016e-05-07.png,for
Dataset\words\d04\d04-050\d04-050-01-11.png,his
Dataset\words\e06\e06-010\e06-010-03-00.png,in
Dataset\words\a01\a01-020\a01-020-01-06.png,had
Dataset\words\c04\c04-165\c04-165-08-00.png,to
Dataset\words\a02\a02-004\a02-004-00-03.png,of
Dataset\words\a05\a05-062\a05-062-06-02.png,to
Dataset\words\a02\a02-008\a02-008-00-02.png,countries
Dataset\words\a02\a02-024\a02-024-00-04.png,strikes
Dataset\words\c06\c06-080\c06-080-02-06.png,original
Dataset\words\d01\d01-085\d01-085-03-00.png,whether
Dataset\words\e07\e07-003\e07-003-06-06.png,research
Dataset\words\a04\a04-019\a04-019-04-10.png,""""
Dataset\words\a04\a04-050\a04-050-04-02.png,The
Dataset\words\c03\c03-084a\c03-084a-05-05.png,Paul
Dataset\words\e01\e01-062\e01-062-02-04.png,can
Dataset\words\e02\e02-094\e02-094-08-05.png,cheap
Dataset\words\b05\b05-067\b05-067-05-03.png,every
Dataset\words\a06\a06-075\a06-075-01-05.png,the
Dataset\words\a06\a06-044\a06-044-03-06.png,the
Dataset\words\e01\e01-092\e01-092-04-06.png,is
Dataset\words\d07\d07-089\d07-089-03-04.png,support
Dataset\words\b05\b05-071\b05-071-04-04.png,sense
Dataset\words\d04\d04-050\d04-050-04-11.png,your
Dataset\words\a06\a06-044\a06-044-04-10.png,of
Dataset\words\a01\a01-113u\a01-113u-08-05.png,benches
Dataset\words\b01\b01-053\b01-053-04-05.png,that
Dataset\words\a01\a01-049\a01-049-08-01.png,later
Dataset\words\a04\a04-081\a04-081-09-03.png,same
Dataset\words\e01\e01-062\e01-062-05-00.png,pages
Dataset\words\b05\b05-074\b05-074-02-05.png,","
Dataset\words\e04\e04-127\e04-127-03-06.png,of
Dataset\words\c03\c03-094d\c03-094d-02-06.png,","
Dataset\words\c03\c03-087d\c03-087d-08-01.png,in
Dataset\words\a06\a06-147\a06-147-04-08.png,way
Dataset\words\a06\a06-004\a06-004-06-03.png,","
Dataset\words\a05\a05-073\a05-073-07-06.png,to
Dataset\words\e02\e02-025\e02-025-03-04.png,","
Dataset\words\a05\a05-053\a05-053-06-01.png,and
Dataset\words\b05\b05-083\b05-083-03-04.png,been
Dataset\words\a01\a01-063x\a01-063x-06-02.png,aid
Dataset\words\a03\a03-006\a03-006-07-04.png,time
Dataset\words\e01\e01-059\e01-059-02-04.png,at
Dataset\words\a01\a01-038x\a01-038x-04-06.png,his
Dataset\words\c03\c03-096e\c03-096e-05-02.png,asking
Dataset\words\d05\d05-030\d05-030-01-04.png,a
Dataset\words\d06\d06-067\d06-067-05-00.png,piece
Dataset\words\b06\b06-090\b06-090-00-03.png,would
Dataset\words\b04\b04-169\b04-169-04-06.png,that
Dataset\words\a01\a01-043x\a01-043x-00-05.png,will
Dataset\words\b04\b04-162\b04-162-02-00.png,Welensky's
Dataset\words\a06\a06-014\a06-014-05-05.png,affected
Dataset\words\a01\a01-000x\a01-000x-03-07.png,the
Dataset\words\b04\b04-134\b04-134-06-07.png,He
Dataset\words\c02\c02-003\c02-003-05-00.png,as
Dataset\words\c02\c02-003\c02-003-03-01.png,of
Dataset\words\d06\d06-086\d06-086-00-03.png,find
Dataset\words\b04\b04-034\b04-034-04-00.png,Newmarket
Dataset\words\c02\c02-000\c02-000-02-01.png,Festival
Dataset\words\a05\a05-025\a05-025-03-06.png,existing
Dataset\words\d04\d04-012\d04-012-07-03.png,loves
Dataset\words\c03\c03-007f\c03-007f-00-07.png,has
Dataset\words\a01\a01-063u\a01-063u-07-06.png,officials
Dataset\words\b04\b04-004\b04-004-07-05.png,wrong
Dataset\words\d06\d06-046\d06-046-02-05.png,feeling
Dataset\words\d06\d06-113\d06-113-04-02.png,hand
Dataset\words\d01\d01-049\d01-049-03-03.png,was
Dataset\words\c04\c04-004\c04-004-00-05.png,he
Dataset\words\d01\d01-104\d01-104-01-11.png,","
Dataset\words\a06\a06-114\a06-114-08-05.png,a
Dataset\words\a06\a06-134\a06-134-03-06.png,danger
Dataset\words\a06\a06-014\a06-014-08-06.png,to
Dataset\words\a01\a01-030x\a01-030x-03-05.png,negotiations
Dataset\words\a04\a04-047\a04-047-04-02.png,over
Dataset\words\e01\e01-102\e01-102-06-01.png,made
Dataset\words\c06\c06-100\c06-100-03-05.png,","
Dataset\words\b04\b04-175\b04-175-01-02.png,spend
Dataset\words\b04\b04-020\b04-020-02-06.png,have
Dataset\words\c03\c03-081b\c03-081b-08-07.png,intelligence
Dataset\words\c04\c04-050\c04-050-03-06.png,with
Dataset\words\a01\a01-003x\a01-003x-06-06.png,be
Dataset\words\a06\a06-039\a06-039-02-07.png,radio's
Dataset\words\a06\a06-051\a06-051-03-09.png,got
Dataset\words\a03\a03-059\a03-059-08-04.png,of
Dataset\words\b04\b04-089\b04-089-02-06.png,the
Dataset\words\a01\a01-053\a01-053-10-03.png,the
Dataset\words\c03\c03-003e\c03-003e-02-00.png,and
Dataset\words\b05\b05-038\b05-038-04-05.png,in
Dataset\words\b03\b03-104\b03-104-05-03.png,conscious
Dataset\words\a06\a06-004\a06-004-00-05.png,Secretary
Dataset\words\a04\a04-019\a04-019-00-00.png,It
Dataset\words\a02\a02-111\a02-111-08-06.png,rally
Dataset\words\a05\a05-069\a05-069-00-05.png,a
Dataset\words\d04\d04-131\d04-131-06-04.png,Abraham
Dataset\words\b06\b06-110\b06-110-00-06.png,he
Dataset\words\a03\a03-043\a03-043-00-00.png,However
Dataset\words\c03\c03-081d\c03-081d-04-03.png,beautiful
Dataset\words\c04\c04-061\c04-061-01-00.png,as
Dataset\words\a01\a01-043x\a01-043x-04-05.png,.
Dataset\words\e01\e01-119\e01-119-05-03.png,the
Dataset\words\d04\d04-075\d04-075-01-06.png,third
Dataset\words\e07\e07-007\e07-007-03-01.png,being
Dataset\words\b05\b05-045\b05-045-09-05.png,","
