0,1
Dataset\words\e04\e04-034\e04-034-01-02.png,wood
Dataset\words\a01\a01-007x\a01-007x-00-00.png,Since
Dataset\words\a05\a05-058\a05-058-05-00.png,the
Dataset\words\d07\d07-096\d07-096-04-06.png,of
Dataset\words\a05\a05-062\a05-062-06-08.png,","
Dataset\words\a01\a01-014u\a01-014u-07-05.png,with
Dataset\words\c06\c06-080\c06-080-05-07.png,it
Dataset\words\b02\b02-013\b02-013-01-04.png,approach
Dataset\words\a02\a02-072\a02-072-02-07.png,his
Dataset\words\e02\e02-094\e02-094-08-05.png,cheap
Dataset\words\a03\a03-037\a03-037-07-04.png,Edward
Dataset\words\b04\b04-047\b04-047-04-05.png,By
Dataset\words\b01\b01-014\b01-014-01-03.png,remains
Dataset\words\e01\e01-113\e01-113-07-00.png,rest
Dataset\words\a03\a03-020\a03-020-05-02.png,province
Dataset\words\a01\a01-000x\a01-000x-02-05.png,.
Dataset\words\b04\b04-034\b04-034-01-06.png,!
Dataset\words\b04\b04-162\b04-162-00-01.png,his
Dataset\words\a01\a01-007u\a01-007u-05-02.png,.
Dataset\words\a01\a01-020u\a01-020u-07-05.png,will
Dataset\words\e04\e04-109\e04-109-01-08.png,if
Dataset\words\a01\a01-038\a01-038-07-07.png,Che-
Dataset\words\c04\c04-004\c04-004-05-05.png,Herbert
Dataset\words\e04\e04-119\e04-119-04-09.png,for
Dataset\words\a01\a01-026x\a01-026x-09-01.png,the
Dataset\words\e02\e02-094\e02-094-04-08.png,of
Dataset\words\b04\b04-121\b04-121-05-00.png,fastest
Dataset\words\b01\b01-122\b01-122-04-04.png,de
Dataset\words\e07\e07-000\e07-000-03-04.png,sprayed
Dataset\words\b01\b01-044\b01-044-00-05.png,more
Dataset\words\b06\b06-090\b06-090-04-04.png,.
Dataset\words\d04\d04-081\d04-081-05-06.png,hear
Dataset\words\d04\d04-032\d04-032-00-06.png,Decalogue
Dataset\words\c03\c03-000e\c03-000e-03-00.png,and
